,0,1
0,0.005181372,0.9948186
1,0.29610097,0.703899
2,0.8823543,0.11764566
3,0.26113445,0.73886555
4,0.31090146,0.68909854
5,0.9961035,0.0038964676
6,0.20106941,0.7989306
7,0.021279573,0.9787204
8,0.9390155,0.060984503
9,0.64100885,0.35899115
10,0.48169935,0.51830065
11,0.013440728,0.9865593
12,0.99617034,0.0038296485
13,0.029787004,0.970213
14,0.9906181,0.009381895
15,0.96478987,0.035210155
16,0.71852934,0.2814707
17,0.9267251,0.0732749
18,0.68493366,0.31506634
19,0.95076305,0.049236964
20,0.21917772,0.7808223
21,0.23649567,0.7635043
22,0.18786162,0.8121384
23,0.1341027,0.8658973
24,0.12598848,0.8740115
25,0.9196483,0.08035174
26,0.7342365,0.26576352
27,0.1055491,0.8944509
28,0.068529546,0.93147045
29,0.00042515993,0.99957484
30,0.42312002,0.57688
31,0.18670297,0.81329703
32,0.17328697,0.826713
33,0.08539981,0.9146002
34,0.9932955,0.0067045367
35,0.9817235,0.018276492
36,0.96245414,0.03754587
37,0.85315937,0.14684065
38,0.3706714,0.6293286
39,0.42258382,0.5774162
40,0.00609982,0.9939002
41,0.97512275,0.024877278
42,0.67993945,0.32006055
43,0.8674306,0.13256936
44,0.9079088,0.09209119
45,0.00976634,0.99023366
46,0.6263702,0.3736298
47,0.21300751,0.7869925
48,0.9849064,0.015093602
49,0.07340574,0.92659426
50,0.21987122,0.7801288
51,0.99108046,0.008919532
52,0.8944583,0.10554168
53,0.3477832,0.6522168
54,0.8711893,0.12881072
55,0.9187728,0.08122717
56,0.6203164,0.37968364
57,0.7649752,0.23502478
58,0.39402443,0.60597557
59,0.34495002,0.65505
60,0.21208388,0.7879161
61,0.19247055,0.80752945
62,0.8703599,0.12964007
63,0.05804962,0.9419504
64,0.1069572,0.8930428
65,0.5795649,0.42043507
66,0.24551463,0.75448537
67,0.0017417073,0.9982583
68,0.9184435,0.081556484
69,0.08933145,0.91066855
70,0.8577773,0.1422227
71,0.013327837,0.98667216
72,0.0027552843,0.9972447
73,0.38489026,0.61510974
74,0.16614854,0.83385146
75,0.9881511,0.01184891
76,0.9790655,0.02093451
77,0.24039513,0.7596049
78,0.10995257,0.89004743
79,0.208628,0.791372
80,0.4093405,0.5906595
81,0.9047419,0.09525811
82,0.70529246,0.29470754
83,0.09541404,0.90458596
84,0.960476,0.03952404
85,0.026159585,0.9738404
86,0.022033334,0.97796667
87,0.93888235,0.06111768
88,0.8661931,0.13380688
89,0.88632786,0.11367214
90,0.8808799,0.11912014
91,0.18984354,0.81015646
92,0.2634169,0.7365831
93,0.89673615,0.10326383
94,0.7485357,0.2514643
95,0.9402725,0.059727486
96,0.056588233,0.94341177
97,0.049223244,0.95077676
98,0.7817005,0.21829948
99,0.97769344,0.022306586
100,0.09172541,0.9082746
101,0.0037549138,0.9962451
102,0.9845112,0.015488787
103,0.3585382,0.6414618
104,0.81207687,0.18792313
105,0.7939413,0.2060587
106,0.85858035,0.14141968
107,0.8938273,0.106172666
108,0.25480133,0.74519867
109,0.88462484,0.11537515
110,0.70290804,0.29709196
111,0.77614695,0.22385304
112,0.61334884,0.3866512
113,0.0033048391,0.99669516
114,0.58406067,0.41593933
115,0.27975112,0.7202489
116,0.00024276972,0.99975723
117,0.015086114,0.9849139
118,0.9959901,0.0040098894
119,0.6515224,0.3484776
120,0.018404186,0.9815958
121,0.04735303,0.952647
122,0.57801926,0.42198077
123,0.5898659,0.41013405
124,0.2528643,0.7471357
125,0.019269824,0.9807302
126,0.6951486,0.3048514
127,0.89800364,0.10199635
128,0.18433672,0.8156633
129,0.92282546,0.07717456
130,0.7349152,0.2650848
131,0.59856164,0.4014384
132,0.98066485,0.019335156
133,0.080025196,0.9199748
134,0.038647056,0.96135294
135,0.30653667,0.6934633
136,0.28963113,0.7103689
137,0.85060513,0.14939484
138,0.81689,0.18310998
139,0.6223962,0.37760383
140,0.4189813,0.5810187
141,0.002063036,0.99793696
142,0.7635142,0.23648576
143,0.5663723,0.43362772
144,0.018595815,0.9814042
145,0.59281784,0.40718216
146,0.9570559,0.042944085
147,0.903496,0.09650398
148,0.03131622,0.9686838
149,0.67415214,0.3258479
150,0.9425396,0.057460457
151,0.48109138,0.5189086
152,0.9736287,0.026371283
153,0.6675846,0.3324154
154,0.093168855,0.90683115
155,0.8867884,0.11321159
156,0.94456774,0.055432264
157,0.09647852,0.9035215
158,0.6591337,0.3408663
159,0.036456168,0.96354383
160,0.35491133,0.6450887
161,0.9585305,0.041469496
162,0.87326515,0.12673488
163,0.47507924,0.52492076
164,0.99383944,0.006160575
165,0.16265512,0.8373449
166,0.86451983,0.13548014
167,0.84184575,0.15815423
168,0.93164235,0.068357624
169,0.55249643,0.44750354
170,0.19924307,0.80075693
171,0.91178554,0.08821445
172,0.018451273,0.9815487
173,0.92162216,0.07837782
174,0.044552624,0.9554474
175,0.011192679,0.9888073
176,0.9525424,0.04745755
177,0.9992965,0.00070350635
178,0.73104095,0.26895908
179,0.88413686,0.11586314
180,0.9812886,0.018711403
181,0.67793244,0.32206756
182,0.1330272,0.8669728
183,0.011522114,0.9884779
184,0.14367735,0.85632265
185,0.47043246,0.52956754
186,0.9526056,0.04739441
187,0.4811409,0.5188591
188,0.0116173625,0.98838264
189,0.9802013,0.019798676
190,0.6463195,0.35368052
191,0.015623927,0.9843761
192,0.8902149,0.10978511
193,0.07292825,0.92707175
194,0.21346867,0.7865313
195,0.21512216,0.78487784
196,0.090613544,0.90938646
197,0.010902047,0.98909795
198,0.02019757,0.9798024
199,0.3432201,0.6567799
200,0.0014560223,0.998544
201,0.8907297,0.10927028
202,0.95116556,0.04883443
203,0.9897718,0.010228245
204,0.6942929,0.30570707
205,0.416403,0.583597
206,0.9985115,0.001488515
207,0.07362479,0.9263752
208,0.90811056,0.091889456
209,0.90838873,0.09161129
210,0.07647467,0.92352533
211,0.8284863,0.1715137
212,0.13101661,0.8689834
213,0.026943862,0.97305614
214,0.9788112,0.021188807
215,0.11406618,0.8859338
216,0.80405146,0.19594853
217,0.5897803,0.41021973
218,0.7135925,0.2864075
219,0.13683337,0.86316663
220,0.07919747,0.92080253
221,0.6889237,0.31107628
222,0.58022916,0.41977087
223,0.91912603,0.08087398
224,0.48788375,0.51211625
225,0.0033192039,0.9966808
226,0.14818114,0.85181886
227,0.5219781,0.47802192
228,0.985057,0.014942979
229,0.0312739,0.9687261
230,0.19461799,0.805382
231,0.80859226,0.19140773
232,0.06257588,0.9374241
233,0.4941501,0.5058499
234,0.71215504,0.28784496
235,0.018651545,0.98134845
236,0.7926406,0.20735939
237,0.1000033,0.8999967
238,0.67609733,0.32390267
239,0.5883522,0.4116478
240,0.13919681,0.8608032
241,0.15111798,0.848882
242,0.026652694,0.9733473
243,0.8322062,0.16779383
244,0.33324367,0.66675633
245,0.45165896,0.54834104
246,0.032559574,0.9674404
247,0.97669786,0.023302155
248,0.597327,0.40267298
249,0.4976831,0.5023169
250,0.7299439,0.27005613
251,0.19134974,0.80865026
252,0.98832136,0.011678652
253,0.5830686,0.41693136
254,0.011460483,0.9885395
255,0.054927528,0.9450725
256,0.67788464,0.32211536
257,0.062283874,0.9377161
258,0.99656826,0.003431712
259,0.3491006,0.6508994
260,0.7492367,0.25076327
261,0.62585044,0.3741496
262,0.0024753213,0.9975247
263,0.9867033,0.013296715
264,0.08906937,0.91093063
265,0.29855764,0.70144236
266,0.21412408,0.7858759
267,0.05986947,0.94013053
268,0.75942785,0.24057217
269,0.3169875,0.6830125
270,0.8679422,0.13205782
271,0.8054905,0.19450948
272,0.1284489,0.8715511
273,0.3201707,0.6798293
274,0.25242817,0.7475718
275,0.37939286,0.62060714
276,0.9867982,0.013201759
277,0.944601,0.055398993
278,0.33334124,0.66665876
279,0.8445455,0.15545453
280,0.7194232,0.2805768
281,0.4996739,0.5003261
282,0.6145903,0.38540974
283,0.1038506,0.8961494
284,0.94076246,0.05923754
285,0.9157538,0.084246226
286,0.009536803,0.9904632
287,0.8765521,0.12344787
288,0.006206155,0.99379385
289,0.9483283,0.051671676
290,0.010025084,0.9899749
291,0.12471479,0.8752852
292,0.041072547,0.95892745
293,0.85589874,0.14410123
294,0.6408545,0.35914555
295,0.95301235,0.046987623
296,0.48569632,0.5143037
297,0.15719002,0.84281
298,0.0071510077,0.992849
299,0.078472495,0.9215275
300,0.423181,0.576819
301,0.431579,0.568421
302,0.8721116,0.12788838
303,0.011557162,0.98844284
304,0.9102787,0.08972132
305,0.78614354,0.21385647
306,0.32341325,0.67658675
307,0.3315513,0.6684487
308,0.6606789,0.33932108
309,0.27227753,0.72772247
310,0.18091345,0.81908655
311,0.3511008,0.6488992
312,0.06471038,0.9352896
313,0.923416,0.07658399
314,0.90671265,0.09328735
315,0.8599319,0.1400681
316,0.13639021,0.8636098
317,0.18675244,0.81324756
318,0.123567045,0.87643296
319,0.13979864,0.86020136
320,0.7575194,0.24248058
321,0.96479064,0.03520933
322,0.8527465,0.1472535
323,0.5537425,0.44625744
324,0.12576795,0.87423205
325,0.6502229,0.34977707
326,0.008854568,0.99114543
327,0.70801866,0.2919813
328,0.47826952,0.5217305
329,0.08742958,0.9125704
330,0.9595119,0.040488113
331,0.29630673,0.7036933
332,0.34415078,0.6558492
333,0.19975573,0.8002443
334,0.3033706,0.6966294
335,0.99218166,0.00781837
336,0.8037463,0.1962537
337,0.3715914,0.6284086
338,0.6393677,0.36063227
339,0.5174327,0.48256728
340,0.20735693,0.7926431
341,0.3424275,0.6575725
342,0.6553634,0.34463662
343,0.12976205,0.87023795
344,0.9592736,0.040726434
345,0.79575646,0.20424351
346,0.9562904,0.043709584
347,0.7012429,0.29875705
348,0.43148792,0.5685121
349,0.0020376444,0.99796236
350,0.26112235,0.73887765
351,0.9851353,0.014864676
352,0.5881416,0.41185838
353,0.9455002,0.054499805
354,0.65162975,0.34837025
355,0.0024110079,0.997589
356,0.012391984,0.987608
357,0.05813831,0.9418617
358,0.026514411,0.9734856
359,0.8866239,0.11337608
360,0.97275186,0.027248163
361,0.17336178,0.8266382
362,0.9435687,0.056431316
363,0.19167948,0.8083205
364,0.87787104,0.122128956
365,0.85709596,0.14290404
366,0.8713461,0.12865385
367,0.17414427,0.82585573
368,0.9027499,0.09725009
369,0.844188,0.15581204
370,0.97544074,0.024559256
371,0.91386306,0.08613697
372,0.011781454,0.98821855
373,0.35464275,0.64535725
374,0.97978824,0.020211732
375,0.67389596,0.32610404
376,0.440053,0.559947
377,0.37074757,0.62925243
378,0.72814006,0.27185994
379,0.9317079,0.0682921
380,0.1534406,0.8465594
381,0.8723501,0.12764992
382,0.92280066,0.07719934
383,0.9877,0.01230004
384,0.3971213,0.6028787
385,0.02863592,0.9713641
386,0.0061534047,0.9938466
387,0.11192137,0.88807863
388,0.104881704,0.8951183
389,0.76737213,0.23262788
390,0.6190358,0.38096422
391,0.10963553,0.89036447
392,0.016602337,0.98339766
393,0.08406699,0.915933
394,0.30548418,0.6945158
395,0.65294063,0.34705937
396,0.5169236,0.4830764
397,0.0018173456,0.99818265
398,0.056216657,0.94378334
399,0.013813019,0.986187
