,0,1
0,0.017534256,0.98246574
1,0.031999946,0.96800005
2,0.30899924,0.69100076
3,0.5957711,0.40422896
4,0.04016471,0.9598353
5,0.99916345,0.0008365433
6,0.5029051,0.49709493
7,0.08569616,0.91430384
8,0.7744633,0.22553669
9,0.80906755,0.19093244
10,0.30573237,0.69426763
11,0.06439072,0.9356093
12,0.9849004,0.01509958
13,0.0052066445,0.99479336
14,0.42192292,0.5780771
15,0.8974671,0.102532916
16,0.961896,0.038103998
17,0.98080754,0.019192483
18,0.8941932,0.10580681
19,0.96998966,0.030010343
20,0.777933,0.22206701
21,0.6010921,0.39890793
22,0.03930092,0.9606991
23,0.3681686,0.6318314
24,0.5791563,0.42084375
25,0.7925114,0.2074886
26,0.47042388,0.5295761
27,0.062490642,0.93750936
28,0.8030941,0.1969059
29,0.00069248676,0.9993075
30,0.17783111,0.8221689
31,0.7155863,0.28441373
32,0.72986686,0.27013317
33,0.37098598,0.629014
34,0.9148703,0.08512968
35,0.9776872,0.02231281
36,0.9233174,0.076682635
37,0.983946,0.016053976
38,0.44000548,0.5599945
39,0.59198046,0.40801957
40,0.010786593,0.9892134
41,0.91195357,0.08804646
42,0.6573174,0.34268263
43,0.81901085,0.18098913
44,0.8755975,0.12440253
45,0.08776164,0.91223836
46,0.8953988,0.10460121
47,0.6581671,0.34183285
48,0.80321646,0.19678354
49,0.19028938,0.8097106
50,0.15631652,0.8436835
51,0.91704804,0.082951985
52,0.9190089,0.08099108
53,0.17026228,0.8297377
54,0.5258308,0.4741692
55,0.46248484,0.53751516
56,0.5885007,0.41149932
57,0.061558247,0.93844175
58,0.73265344,0.26734656
59,0.021604657,0.97839534
60,0.46746784,0.53253216
61,0.8847104,0.115289606
62,0.95448595,0.04551405
63,0.047354043,0.95264596
64,0.72113585,0.27886415
65,0.9181201,0.0818799
66,0.6352165,0.36478356
67,0.0010355711,0.9989644
68,0.76426065,0.23573937
69,0.38925946,0.61074054
70,0.95220494,0.047795027
71,0.051342547,0.94865745
72,0.009608746,0.99039125
73,0.5453701,0.45462993
74,0.6334818,0.3665182
75,0.96931475,0.030685239
76,0.844223,0.15577698
77,0.67560124,0.32439876
78,0.06007445,0.93992555
79,0.51503813,0.4849619
80,0.13792789,0.8620721
81,0.9468522,0.053147774
82,0.90934265,0.09065732
83,0.020461977,0.979538
84,0.97453403,0.025465935
85,0.21073943,0.78926057
86,0.007045567,0.99295443
87,0.9817848,0.01821518
88,0.96849334,0.03150664
89,0.5028344,0.49716562
90,0.62392807,0.37607196
91,0.12767255,0.87232745
92,0.10541499,0.894585
93,0.33553588,0.6644641
94,0.2348212,0.7651788
95,0.97526425,0.024735738
96,0.08448994,0.91551006
97,0.07712853,0.9228715
98,0.5496955,0.45030448
99,0.9990501,0.0009499373
100,0.35514218,0.6448578
101,0.00331074,0.99668926
102,0.98037434,0.019625638
103,0.04872614,0.95127386
104,0.91618556,0.08381445
105,0.58221173,0.41778824
106,0.8926374,0.10736265
107,0.9873219,0.012678063
108,0.72572565,0.27427438
109,0.019819736,0.98018026
110,0.51352096,0.48647907
111,0.9166804,0.0833196
112,0.37421566,0.62578434
113,0.0092051625,0.99079484
114,0.9225027,0.0774973
115,0.43230158,0.5676984
116,0.013924897,0.9860751
117,0.01926142,0.9807386
118,0.9989317,0.0010683149
119,0.7242287,0.27577132
120,0.0051603913,0.9948396
121,0.031446397,0.9685536
122,0.36011523,0.63988477
123,0.3930936,0.6069064
124,0.5098439,0.4901561
125,0.008749604,0.9912504
126,0.46418917,0.5358108
127,0.8432917,0.1567083
128,0.40465474,0.59534526
129,0.7122841,0.28771588
130,0.913216,0.086784
131,0.80838025,0.19161975
132,0.99229,0.0077099632
133,0.121984184,0.8780158
134,0.05827874,0.94172126
135,0.20850748,0.7914925
136,0.04153514,0.95846486
137,0.9595272,0.04047278
138,0.66192687,0.33807316
139,0.31918418,0.6808158
140,0.11661601,0.883384
141,0.0017608404,0.99823916
142,0.93822634,0.06177364
143,0.95036995,0.049630042
144,0.010050893,0.9899491
145,0.28828382,0.7117162
146,0.56263685,0.43736318
147,0.9718565,0.028143551
148,0.13030016,0.86969984
149,0.9018603,0.09813968
150,0.9351886,0.06481143
151,0.6161735,0.3838265
152,0.8888989,0.11110108
153,0.6122833,0.3877167
154,0.14126623,0.8587338
155,0.86350274,0.13649727
156,0.90962857,0.090371445
157,0.085762024,0.914238
158,0.7832887,0.21671127
159,0.1130712,0.8869288
160,0.5642059,0.43579412
161,0.6369332,0.3630668
162,0.33823335,0.66176665
163,0.61967194,0.38032803
164,0.8598323,0.1401677
165,0.54819167,0.45180833
166,0.88518125,0.11481874
167,0.93102986,0.06897012
168,0.6226965,0.3773035
169,0.9636301,0.036369912
170,0.018882096,0.9811179
171,0.8832389,0.11676112
172,0.028885007,0.971115
173,0.94133574,0.058664266
174,0.43167913,0.5683209
175,0.14696866,0.85303134
176,0.9512756,0.04872443
177,0.98612446,0.013875544
178,0.90752494,0.09247504
179,0.3594342,0.6405658
180,0.67495656,0.32504347
181,0.5751679,0.42483214
182,0.94959337,0.05040666
183,0.023476422,0.9765236
184,0.86059177,0.13940825
185,0.2613994,0.7386006
186,0.9511392,0.04886078
187,0.8548918,0.14510821
188,0.008530915,0.9914691
189,0.9567445,0.043255482
190,0.9196217,0.08037828
191,0.10839087,0.89160913
192,0.76195693,0.23804304
193,0.06561339,0.9343866
194,0.018033385,0.9819666
195,0.1390422,0.8609578
196,0.27533215,0.72466785
197,0.9804513,0.019548714
198,0.042462587,0.9575374
199,0.09138578,0.9086142
200,0.0076076984,0.9923923
201,0.99159765,0.008402324
202,0.8064718,0.19352815
203,0.9819786,0.018021377
204,0.8827992,0.117200814
205,0.8347919,0.16520813
206,0.9802151,0.019784924
207,0.12987936,0.87012064
208,0.9906667,0.009333294
209,0.9310222,0.068977796
210,0.5451485,0.4548515
211,0.78393626,0.21606375
212,0.4816593,0.5183407
213,0.038710058,0.96128994
214,0.9886327,0.011367323
215,0.59081745,0.40918252
216,0.5863071,0.4136929
217,0.6452973,0.35470274
218,0.9131902,0.08680979
219,0.027255714,0.9727443
220,0.59123075,0.40876928
221,0.5198091,0.48019087
222,0.80931854,0.19068147
223,0.9779607,0.022039277
224,0.50884944,0.49115056
225,0.0042202473,0.99577975
226,0.02853465,0.97146535
227,0.5590066,0.4409934
228,0.9773208,0.022679223
229,0.03457254,0.96542746
230,0.33262652,0.6673735
231,0.9376939,0.062306084
232,0.08943069,0.9105693
233,0.37667483,0.62332517
234,0.4686795,0.5313205
235,0.058228016,0.941772
236,0.35652703,0.64347297
237,0.52326846,0.47673154
238,0.6082372,0.3917628
239,0.87350965,0.12649032
240,0.007856727,0.9921433
241,0.035559595,0.9644404
242,0.22016758,0.7798324
243,0.21446979,0.7855302
244,0.18712974,0.81287026
245,0.0042721033,0.9957279
246,0.002053082,0.9979469
247,0.95057774,0.04942229
248,0.761453,0.23854704
249,0.96272254,0.037277434
250,0.8996136,0.10038636
251,0.1160987,0.8839013
252,0.8358661,0.16413392
253,0.74252796,0.25747204
254,0.04406637,0.95593363
255,0.77158606,0.22841394
256,0.65068567,0.3493143
257,0.07063389,0.9293661
258,0.9920503,0.007949703
259,0.8303989,0.1696011
260,0.6706556,0.32934442
261,0.21030438,0.7896956
262,0.0024129152,0.9975871
263,0.9653513,0.034648724
264,0.0037885904,0.9962114
265,0.14307505,0.85692495
266,0.30557942,0.6944206
267,0.014620662,0.98537934
268,0.37022465,0.62977535
269,0.38881797,0.61118203
270,0.9391879,0.060812116
271,0.18049043,0.81950957
272,0.100320995,0.899679
273,0.83892614,0.16107385
274,0.76954496,0.23045507
275,0.305651,0.694349
276,0.9883872,0.011612752
277,0.9163292,0.0836708
278,0.8034568,0.19654319
279,0.4592843,0.5407157
280,0.74368596,0.25631407
281,0.12726307,0.87273693
282,0.81296307,0.18703695
283,0.66864276,0.33135727
284,0.99281216,0.0071878303
285,0.84144664,0.15855336
286,0.007374108,0.9926259
287,0.9480745,0.05192548
288,0.09258884,0.90741116
289,0.97938776,0.020612232
290,0.02863288,0.9713671
291,0.5797739,0.42022607
292,0.18162245,0.81837755
293,0.08593744,0.91406256
294,0.5008657,0.4991343
295,0.77057683,0.22942318
296,0.31864476,0.68135524
297,0.21654308,0.7834569
298,0.028169453,0.97183055
299,0.001853466,0.99814653
300,0.8858837,0.11411634
301,0.83269763,0.16730236
302,0.4832753,0.5167247
303,0.02415663,0.97584337
304,0.66999435,0.33000568
305,0.95570517,0.044294845
306,0.10170275,0.89829725
307,0.03172463,0.96827537
308,0.1966356,0.8033644
309,0.67415977,0.3258402
310,0.8785734,0.12142658
311,0.7283466,0.27165338
312,0.086601496,0.9133985
313,0.5115587,0.4884413
314,0.74656564,0.25343436
315,0.81646734,0.18353267
316,0.014276445,0.98572356
317,0.41637516,0.58362484
318,0.110302806,0.8896972
319,0.4971447,0.5028553
320,0.809039,0.19096102
321,0.98341423,0.016585756
322,0.766043,0.23395698
323,0.35141563,0.64858437
324,0.15827394,0.84172606
325,0.6682436,0.3317564
326,0.07354522,0.9264548
327,0.64513505,0.35486498
328,0.82021505,0.17978494
329,0.2309972,0.7690028
330,0.994765,0.005235021
331,0.62018657,0.37981343
332,0.54895097,0.45104903
333,0.70658153,0.29341847
334,0.11466551,0.8853345
335,0.9969051,0.0030948825
336,0.3640656,0.6359344
337,0.07332939,0.9266706
338,0.68318534,0.31681463
339,0.5643048,0.43569517
340,0.1883766,0.8116234
341,0.43479127,0.56520873
342,0.8494016,0.15059844
343,0.6397882,0.3602118
344,0.7399651,0.26003495
345,0.5037503,0.49624965
346,0.8000859,0.19991411
347,0.56470966,0.43529037
348,0.13724709,0.8627529
349,0.0286901,0.9713099
350,0.42258573,0.5774143
351,0.9554081,0.044591907
352,0.90054655,0.09945345
353,0.86923546,0.13076454
354,0.96037614,0.039623838
355,0.05288756,0.94711244
356,0.15979123,0.84020877
357,0.03298247,0.96701753
358,0.17715651,0.8228435
359,0.97001934,0.029980633
360,0.90749884,0.09250114
361,0.6714331,0.32856694
362,0.9474066,0.052593395
363,0.07706207,0.9229379
364,0.1760875,0.8239125
365,0.7219937,0.27800632
366,0.9089381,0.09106189
367,0.47705805,0.52294195
368,0.5346786,0.46532142
369,0.73789024,0.2621098
370,0.73518926,0.26481074
371,0.81314313,0.18685684
372,0.005892396,0.9941076
373,0.1280576,0.8719424
374,0.9298324,0.070167586
375,0.9480163,0.051983714
376,0.84463966,0.15536031
377,0.44221103,0.55778897
378,0.5559993,0.4440007
379,0.76354307,0.23645692
380,0.21182668,0.7881733
381,0.9765797,0.023420256
382,0.48095888,0.5190411
383,0.9918662,0.008133813
384,0.24289846,0.75710154
385,0.08266878,0.9173312
386,0.008953631,0.99104637
387,0.19624299,0.803757
388,0.04839611,0.9516039
389,0.58270705,0.41729295
390,0.07455236,0.92544764
391,0.61250836,0.38749164
392,0.0037426949,0.9962573
393,0.36415458,0.6358454
394,0.09893632,0.9010637
395,0.35758865,0.64241135
396,0.05661112,0.9433889
397,0.0053129196,0.9946871
398,0.33424377,0.6657562
399,0.09931898,0.900681
