,0,1
0,0.061257362,0.93874264
1,0.079753816,0.9202462
2,0.8457242,0.15427577
3,0.3948145,0.6051855
4,0.51811314,0.4818869
5,0.9982749,0.001725101
6,0.9449979,0.05500209
7,0.3689707,0.6310293
8,0.16978562,0.8302144
9,0.95713264,0.042867374
10,0.18137139,0.8186286
11,0.047888458,0.95211154
12,0.98516774,0.014832248
13,0.086205065,0.91379493
14,0.80254114,0.19745885
15,0.83885235,0.16114765
16,0.9334836,0.06651641
17,0.8393627,0.1606373
18,0.9921449,0.0078551015
19,0.95649517,0.04350482
20,0.68028545,0.31971452
21,0.52968425,0.47031575
22,0.39978725,0.60021275
23,0.7193526,0.2806474
24,0.8066985,0.19330148
25,0.95093197,0.049068008
26,0.22577953,0.77422047
27,0.013252974,0.986747
28,0.5206355,0.47936448
29,0.002190411,0.9978096
30,0.42763507,0.5723649
31,0.9906448,0.009355161
32,0.49435258,0.5056474
33,0.8007701,0.1992299
34,0.9834196,0.016580382
35,0.99448013,0.0055198385
36,0.99323505,0.0067649204
37,0.9249104,0.075089574
38,0.89977866,0.10022136
39,0.2885959,0.7114041
40,0.0016928911,0.9983071
41,0.8210324,0.17896758
42,0.95005053,0.049949482
43,0.579932,0.42006806
44,0.8504417,0.1495583
45,0.04790634,0.95209366
46,0.88534665,0.11465338
47,0.10612321,0.8938768
48,0.96169275,0.038307223
49,0.07038653,0.9296135
50,0.80976677,0.19023326
51,0.98829967,0.011700318
52,0.9100578,0.08994225
53,0.03601879,0.9639812
54,0.42812377,0.5718762
55,0.76395184,0.23604816
56,0.47910273,0.52089727
57,0.28727835,0.71272165
58,0.26056117,0.73943883
59,0.18769044,0.81230956
60,0.26693928,0.7330607
61,0.95788395,0.042116065
62,0.6674938,0.33250615
63,0.028830707,0.9711693
64,0.74776936,0.2522306
65,0.27846062,0.7215394
66,0.8052919,0.19470811
67,0.012464583,0.9875354
68,0.89450246,0.105497524
69,0.12031788,0.8796821
70,0.8564974,0.14350256
71,0.19735748,0.8026425
72,0.0024206042,0.9975794
73,0.11283302,0.887167
74,0.4951278,0.5048722
75,0.4452232,0.5547768
76,0.723963,0.27603695
77,0.4593063,0.5406937
78,0.33524632,0.6647537
79,0.17310399,0.826896
80,0.20854872,0.7914513
81,0.28663337,0.7133666
82,0.8938754,0.106124565
83,0.20586056,0.79413944
84,0.94585,0.054149985
85,0.3821693,0.6178307
86,0.31845593,0.68154407
87,0.96965986,0.030340126
88,0.93340683,0.06659316
89,0.063631415,0.9363686
90,0.6327089,0.3672911
91,0.015051901,0.9849481
92,0.14833456,0.85166544
93,0.8732618,0.12673818
94,0.48941886,0.51058114
95,0.9694445,0.030555485
96,0.13388586,0.86611414
97,0.0179016,0.9820984
98,0.8017632,0.1982368
99,0.99857175,0.0014282193
100,0.04824853,0.9517515
101,0.0032040477,0.99679595
102,0.9956402,0.0043598046
103,0.53242373,0.46757627
104,0.7509532,0.24904682
105,0.8557287,0.14427133
106,0.47785908,0.5221409
107,0.9501501,0.0498499
108,0.2686879,0.7313121
109,0.09816426,0.90183574
110,0.8553582,0.14464182
111,0.6573032,0.34269682
112,0.81769484,0.18230514
113,0.013838172,0.9861618
114,0.23967755,0.76032245
115,0.8174725,0.1825275
116,0.0134010315,0.98659897
117,0.02280277,0.97719723
118,0.83060664,0.16939336
119,0.61015236,0.38984767
120,0.020860076,0.9791399
121,0.04676807,0.95323193
122,0.33707333,0.6629267
123,0.23787153,0.7621285
124,0.37132275,0.62867725
125,0.0061671734,0.9938328
126,0.37485665,0.62514335
127,0.92967427,0.07032572
128,0.47747517,0.52252483
129,0.7265134,0.27348664
130,0.8090933,0.19090672
131,0.2873057,0.7126943
132,0.99360704,0.0063929684
133,0.2119664,0.7880336
134,0.019895434,0.98010457
135,0.03429079,0.9657092
136,0.7198036,0.2801964
137,0.9820943,0.017905694
138,0.85321414,0.14678589
139,0.20314026,0.79685974
140,0.5154001,0.4845999
141,0.002376616,0.9976234
142,0.74864393,0.25135607
143,0.7740999,0.22590013
144,0.01128149,0.9887185
145,0.8595419,0.14045812
146,0.6313524,0.36864755
147,0.9859671,0.014032889
148,0.033159614,0.9668404
149,0.9561755,0.04382451
150,0.70513904,0.29486093
151,0.036150813,0.9638492
152,0.59387726,0.40612274
153,0.84693503,0.15306498
154,0.017296255,0.98270375
155,0.92143995,0.07856007
156,0.95872486,0.041275147
157,0.21002239,0.7899776
158,0.8667671,0.1332329
159,0.0349589,0.9650411
160,0.83675075,0.16324922
161,0.576434,0.423566
162,0.9824925,0.017507466
163,0.53072804,0.46927196
164,0.96620435,0.03379567
165,0.06505853,0.9349415
166,0.4438734,0.5561266
167,0.8339006,0.1660994
168,0.90005565,0.09994432
169,0.9530058,0.04699423
170,0.26807338,0.7319266
171,0.46443206,0.53556794
172,0.6228589,0.37714112
173,0.9584925,0.041507505
174,0.27312833,0.72687167
175,0.11104989,0.8889501
176,0.8837398,0.11626019
177,0.99956024,0.0004397821
178,0.73136497,0.26863503
179,0.8474364,0.1525636
180,0.90084904,0.09915096
181,0.8124137,0.18758631
182,0.6764555,0.32354453
183,0.028984368,0.97101563
184,0.44181013,0.55818987
185,0.07451522,0.9254848
186,0.9871261,0.0128739
187,0.8306845,0.16931552
188,0.021157146,0.97884285
189,0.9823124,0.017687626
190,0.8655564,0.1344436
191,0.018213034,0.98178697
192,0.2984271,0.7015729
193,0.028591454,0.97140855
194,0.5237092,0.4762908
195,0.16697735,0.83302265
196,0.41572243,0.5842776
197,0.57963264,0.4203674
198,0.033927977,0.966072
199,0.2604394,0.7395606
200,0.0019616485,0.99803835
201,0.951129,0.04887099
202,0.955647,0.044352997
203,0.99738723,0.0026127407
204,0.96323127,0.036768716
205,0.9844456,0.015554413
206,0.99345815,0.0065418454
207,0.3105495,0.6894505
208,0.96578026,0.03421974
209,0.9531019,0.04689815
210,0.28743362,0.7125664
211,0.13172138,0.8682786
212,0.5716783,0.42832175
213,0.0037733316,0.99622667
214,0.9789808,0.021019211
215,0.44019932,0.5598007
216,0.8668816,0.13311839
217,0.7141213,0.28587872
218,0.22341931,0.7765807
219,0.24488395,0.75511605
220,0.104659975,0.89534
221,0.91600066,0.08399931
222,0.8533201,0.1466799
223,0.9612325,0.03876752
224,0.4176578,0.5823422
225,0.00043088198,0.9995691
226,0.25625336,0.74374664
227,0.081698,0.918302
228,0.8748789,0.12512115
229,0.18406993,0.81593007
230,0.50746393,0.49253604
231,0.6041812,0.39581886
232,0.00794816,0.99205184
233,0.47813934,0.52186066
234,0.9365799,0.06342014
235,0.06368929,0.9363107
236,0.80746126,0.19253874
237,0.6791874,0.32081255
238,0.21036816,0.78963184
239,0.82148546,0.17851453
240,0.0537892,0.9462108
241,0.33005434,0.66994566
242,0.018536389,0.9814636
243,0.12820941,0.8717906
244,0.12914133,0.87085867
245,0.14372236,0.85627764
246,0.061923563,0.93807644
247,0.8434229,0.15657711
248,0.50867414,0.49132583
249,0.9603737,0.039626308
250,0.78862095,0.21137905
251,0.018282652,0.98171735
252,0.91078776,0.08921222
253,0.7571267,0.24287334
254,0.011012733,0.98898727
255,0.39093542,0.6090646
256,0.820213,0.17978697
257,0.59827805,0.40172198
258,0.9984966,0.0015034296
259,0.9258465,0.07415347
260,0.7520809,0.24791905
261,0.796082,0.203918
262,0.0004017949,0.9995982
263,0.9342941,0.06570592
264,0.05044198,0.949558
265,0.39986032,0.6001397
266,0.08259976,0.91740024
267,0.08011502,0.919885
268,0.110869646,0.88913035
269,0.22210819,0.7778918
270,0.96074766,0.03925233
271,0.37492788,0.6250721
272,0.045284033,0.95471597
273,0.3873884,0.6126116
274,0.83147365,0.16852635
275,0.024898529,0.9751015
276,0.9836867,0.016313324
277,0.9439691,0.05603095
278,0.7573544,0.2426456
279,0.1302225,0.8697775
280,0.24638838,0.7536116
281,0.48557,0.51443
282,0.42495227,0.57504773
283,0.23500663,0.76499337
284,0.93997926,0.06002076
285,0.95798886,0.042011164
286,0.06223446,0.93776554
287,0.89659727,0.10340274
288,0.14591312,0.8540869
289,0.9773017,0.022698296
290,0.07390219,0.9260978
291,0.43945146,0.56054854
292,0.17586517,0.8241348
293,0.40794635,0.59205365
