,0,1
0,0.012152553,0.98784745
1,0.71207595,0.28792402
2,0.6519362,0.34806383
3,0.78054935,0.21945064
4,0.5990344,0.40096557
5,0.99907094,0.000929056
6,0.40083683,0.5991632
7,0.5465021,0.4534979
8,0.91055447,0.08944553
9,0.97993886,0.020061146
10,0.059227884,0.9407721
11,0.008638799,0.9913612
12,0.96445113,0.03554885
13,0.013292432,0.98670757
14,0.8855024,0.11449759
15,0.9693008,0.03069919
16,0.97253656,0.027463418
17,0.96965075,0.030349284
18,0.96696204,0.033037975
19,0.88930756,0.110692464
20,0.27536684,0.72463316
21,0.6318008,0.3681992
22,0.6107545,0.3892455
23,0.60039353,0.3996065
24,0.5107001,0.48929986
25,0.72745335,0.27254668
26,0.877781,0.12221902
27,0.22874147,0.77125853
28,0.5082444,0.4917556
29,0.0043445826,0.9956554
30,0.09160471,0.9083953
31,0.2723906,0.7276094
32,0.95327264,0.04672738
33,0.120732844,0.87926716
34,0.3573053,0.6426947
35,0.9411011,0.05889892
36,0.98619825,0.013801742
37,0.94385463,0.05614536
38,0.6387229,0.36127707
39,0.9206063,0.0793937
40,0.0062369704,0.993763
41,0.90595376,0.094046265
42,0.9717238,0.02827618
43,0.6343403,0.3656597
44,0.9606403,0.03935968
45,0.043161035,0.95683897
46,0.7232852,0.27671483
47,0.2758273,0.7241727
48,0.9838758,0.016124163
49,0.299335,0.700665
50,0.8852868,0.11471322
51,0.7879424,0.2120576
52,0.91179466,0.08820532
53,0.07632494,0.92367506
54,0.9018697,0.09813027
55,0.34149098,0.658509
56,0.94936407,0.050635956
57,0.05592686,0.94407314
58,0.47815025,0.52184975
59,0.03067863,0.96932137
60,0.12862921,0.8713708
61,0.2411573,0.7588427
62,0.915496,0.08450402
63,0.040892184,0.9591078
64,0.68124557,0.3187544
65,0.4150126,0.5849874
66,0.14262372,0.8573763
67,0.01518625,0.98481375
68,0.5582788,0.44172123
69,0.25161082,0.7483892
70,0.36117673,0.6388233
71,0.035921395,0.9640786
72,0.0024366379,0.99756336
73,0.6921047,0.30789527
74,0.17622077,0.8237792
75,0.9821135,0.017886527
76,0.96061736,0.03938263
77,0.34949487,0.6505051
78,0.17254418,0.8274558
79,0.41127682,0.5887232
80,0.12515235,0.87484765
81,0.8354075,0.16459249
82,0.53093094,0.46906906
83,0.16831982,0.8316802
84,0.974706,0.025293982
85,0.4482504,0.5517496
86,0.034278333,0.96572167
87,0.76780105,0.23219895
88,0.9906368,0.009363181
89,0.6901361,0.30986395
90,0.7358453,0.26415467
91,0.004919529,0.9950805
92,0.51912427,0.48087573
93,0.47674173,0.52325827
94,0.9309521,0.06904792
95,0.99778867,0.0022113516
96,0.088054,0.911946
97,0.14749873,0.8525013
98,0.49858993,0.50141007
99,0.93657917,0.06342082
100,0.23557597,0.764424
101,0.010959327,0.9890407
102,0.9883973,0.0116026765
103,0.27173334,0.72826666
104,0.7532176,0.24678244
105,0.392707,0.607293
106,0.8546593,0.1453407
107,0.93119013,0.0688099
108,0.81974167,0.18025835
109,0.31098777,0.6890122
110,0.24369365,0.75630635
111,0.593164,0.40683597
112,0.7294111,0.27058885
113,0.033590972,0.966409
114,0.28099984,0.71900016
115,0.09757763,0.90242237
116,0.001548171,0.9984518
117,0.016964674,0.9830353
118,0.9426305,0.057369445
119,0.5590141,0.4409859
120,0.0009294152,0.9990706
121,0.024777412,0.9752226
122,0.4296193,0.5703807
123,0.33468008,0.6653199
124,0.42677152,0.5732285
125,0.27277243,0.72722757
126,0.22682208,0.7731779
127,0.98778725,0.0122127505
128,0.87963057,0.12036941
129,0.50215954,0.49784046
130,0.8929898,0.107010186
131,0.7855889,0.21441108
132,0.9983159,0.0016841311
133,0.48770428,0.5122957
134,0.187051,0.812949
135,0.8577693,0.14223069
136,0.09987652,0.9001235
137,0.88025403,0.11974596
138,0.9325587,0.06744126
139,0.17467493,0.8253251
140,0.099181354,0.90081865
141,0.009531677,0.9904683
142,0.9382888,0.061711207
143,0.37735945,0.62264055
144,0.012002945,0.98799706
145,0.48783225,0.51216775
146,0.41963774,0.58036226
147,0.91475147,0.08524854
148,0.005968392,0.9940316
149,0.799382,0.20061806
150,0.5516279,0.4483721
151,0.41575354,0.58424646
152,0.9938856,0.0061144186
153,0.6759714,0.3240286
154,0.2164787,0.7835213
155,0.9598316,0.040168427
156,0.8816412,0.1183588
157,0.027585208,0.9724148
158,0.57342696,0.42657307
159,0.287713,0.712287
160,0.20192969,0.7980703
161,0.83006805,0.16993196
162,0.34823024,0.65176976
163,0.75719833,0.24280164
