,0,1
0,0.05178231,0.9482177
1,0.04359448,0.9564055
2,0.9183044,0.08169562
3,0.94994706,0.050052952
4,0.49414557,0.5058544
5,0.96879715,0.031202834
6,0.96913373,0.03086626
7,0.20922881,0.7907712
8,0.9234418,0.07655815
9,0.97249496,0.02750507
10,0.053064167,0.94693583
11,0.044000506,0.9559995
12,0.9922938,0.007706229
13,0.0034127235,0.9965873
14,0.9952522,0.004747795
15,0.9184293,0.0815707
16,0.7543876,0.24561238
17,0.85735536,0.14264466
18,0.9642708,0.035729222
19,0.9918408,0.008159246
20,0.68636036,0.3136396
21,0.2679568,0.7320432
22,0.1427697,0.8572303
23,0.9142634,0.085736565
24,0.58396053,0.41603944
25,0.99237347,0.0076265316
26,0.21479458,0.7852054
27,0.051737487,0.9482625
28,0.38798708,0.6120129
29,0.0036658049,0.9963342
30,0.8172311,0.18276888
31,0.73203427,0.26796573
32,0.5461561,0.4538439
33,0.13098687,0.86901313
34,0.98331964,0.016680332
35,0.98699164,0.0130083505
36,0.99088037,0.009119637
37,0.92909336,0.07090667
38,0.59146464,0.40853536
39,0.17902529,0.8209747
40,0.0102984905,0.9897015
41,0.9185591,0.0814409
42,0.9828596,0.017140394
43,0.8210126,0.17898735
44,0.8334438,0.16655618
45,0.026396811,0.9736032
46,0.70716834,0.29283163
47,0.15466803,0.84533197
48,0.79337096,0.20662901
49,0.19986522,0.8001348
50,0.93489736,0.065102614
51,0.9908289,0.0091711385
52,0.84259075,0.15740924
53,0.017785013,0.982215
54,0.599913,0.400087
55,0.6076894,0.39231062
56,0.6918676,0.30813238
57,0.5672526,0.43274742
58,0.495611,0.504389
59,0.001948595,0.9980514
60,0.32632756,0.67367244
61,0.9445274,0.055472586
62,0.9327268,0.0672732
63,0.005337894,0.9946621
64,0.8997615,0.10023849
65,0.46908903,0.53091097
66,0.51641315,0.48358685
67,0.021251023,0.978749
68,0.7940285,0.20597151
69,0.03465718,0.9653428
70,0.9959852,0.0040147714
