,0,1
0,0.06081015,0.93918985
1,0.19449544,0.80550456
2,0.9653763,0.03462366
3,0.6980906,0.3019094
4,0.5473592,0.45264074
5,0.9915779,0.008422056
6,0.7954012,0.2045988
7,0.72446454,0.27553546
8,0.91204697,0.087953046
9,0.83088267,0.16911735
10,0.10795587,0.8920441
11,0.025891006,0.974109
12,0.98570246,0.014297517
13,0.009458959,0.99054104
14,0.83268064,0.16731934
15,0.8708316,0.12916839
16,0.9558704,0.044129606
17,0.71697205,0.28302795
18,0.97341585,0.02658416
19,0.8296507,0.17034931
20,0.4787268,0.5212732
21,0.70611846,0.29388157
22,0.025456429,0.9745436
23,0.26455373,0.7354463
24,0.96338075,0.036619227
25,0.9492907,0.050709303
26,0.83624697,0.163753
27,0.23918903,0.760811
28,0.7883253,0.21167472
29,0.007551074,0.9924489
30,0.56636775,0.43363228
31,0.8037137,0.19628634
32,0.43647307,0.5635269
33,0.6686414,0.3313586
34,0.83839756,0.16160245
35,0.9712513,0.028748663
36,0.99089414,0.009105846
37,0.9498716,0.050128404
38,0.5883696,0.41163042
39,0.13224757,0.86775243
40,0.005143404,0.9948566
41,0.82921547,0.17078455
42,0.76683164,0.23316835
43,0.60318613,0.39681387
44,0.2327103,0.7672897
45,0.10285914,0.89714086
46,0.8608922,0.13910781
47,0.39228123,0.60771877
48,0.9231893,0.076810725
49,0.0025359392,0.99746406
50,0.9790169,0.020983089
51,0.9861524,0.013847582
52,0.9595492,0.04045084
53,0.070442855,0.92955714
54,0.67724395,0.32275605
55,0.5883565,0.4116435
56,0.14776891,0.8522311
57,0.039600313,0.9603997
58,0.29063708,0.7093629
59,0.046174943,0.95382506
60,0.81215775,0.18784223
61,0.8035768,0.19642314
62,0.85860693,0.14139305
63,0.018151999,0.981848
64,0.9329841,0.067015894
65,0.81062883,0.18937118
66,0.695665,0.30433503
67,0.041245103,0.9587549
68,0.61215174,0.3878483
69,0.38998222,0.6100178
70,0.86366045,0.13633956
71,0.4561723,0.5438277
72,0.009531796,0.9904682
73,0.58369994,0.41630006
74,0.54035187,0.4596481
75,0.82874745,0.17125255
76,0.40111905,0.59888095
77,0.7949407,0.20505929
78,0.44627792,0.5537221
79,0.95375496,0.046245065
80,0.39350492,0.6064951
81,0.29413128,0.7058687
82,0.9262103,0.073789746
83,0.47278452,0.5272155
84,0.5476978,0.4523022
85,0.040962517,0.9590375
86,0.006381631,0.99361837
87,0.9201279,0.079872064
88,0.9930256,0.0069743916
89,0.5546138,0.44538617
90,0.0600996,0.9399004
91,0.0044401884,0.9955598
92,0.08972269,0.9102773
93,0.4349628,0.5650372
94,0.34275174,0.65724826
95,0.98467666,0.015323354
96,0.15850264,0.84149736
97,0.2846595,0.7153405
98,0.68327415,0.31672582
99,0.9991011,0.00089887925
100,0.14077204,0.85922796
101,0.019995272,0.9800047
102,0.9965343,0.0034656904
103,0.14412701,0.855873
104,0.95705205,0.042947948
105,0.9243438,0.07565619
106,0.7706006,0.22939937
107,0.99510425,0.00489576
108,0.7107837,0.2892163
109,0.07587713,0.92412287
110,0.40587807,0.59412193
111,0.989835,0.010164994
112,0.23453963,0.7654604
113,0.49804932,0.5019507
114,0.4487843,0.5512157
115,0.33834428,0.6616557
116,0.0060195923,0.9939804
117,0.0060541034,0.9939459
118,0.9920383,0.0079616895
119,0.83278507,0.16721494
120,0.0017213821,0.9982786
121,0.06400502,0.935995
122,0.57270014,0.42729986
123,0.063859165,0.93614084
124,0.098737895,0.9012621
125,0.009692013,0.990308
126,0.110765755,0.88923424
127,0.8806329,0.119367145
128,0.20305151,0.7969485
