,0,1
0,0.0117922425,0.98820776
1,0.048175395,0.9518246
2,0.948099,0.051900968
3,0.99345917,0.0065408605
4,0.3111558,0.6888442
5,0.986798,0.013201989
6,0.99861866,0.0013813324
7,0.73567456,0.26432544
8,0.9851005,0.014899496
9,0.94265383,0.05734619
10,0.4437452,0.5562548
11,0.14140719,0.8585928
12,0.9273452,0.07265478
13,0.00238055,0.99761945
14,0.9923794,0.0076206005
15,0.538978,0.46102205
16,0.81420904,0.18579096
17,0.63109815,0.36890185
18,0.97001934,0.029980633
19,0.9959516,0.004048381
20,0.8098121,0.19018787
21,0.3550313,0.6449687
22,0.4210003,0.5789997
23,0.8386597,0.16134028
24,0.5838026,0.4161974
25,0.97212166,0.027878344
26,0.09821361,0.9017864
27,0.17441052,0.8255895
28,0.73284185,0.26715812
29,0.029534698,0.9704653
30,0.96496886,0.035031132
31,0.37840718,0.6215928
32,0.50698835,0.49301165
33,0.7898813,0.21011871
34,0.9870862,0.012913829
35,0.96557474,0.034425285
36,0.9741355,0.025864495
37,0.8534866,0.14651339
38,0.8152086,0.1847914
39,0.0051306486,0.99486935
40,0.012737334,0.98726267
41,0.9858183,0.01418167
42,0.9984122,0.0015877829
43,0.8216845,0.17831554
44,0.96894294,0.03105706
45,0.013143122,0.9868569
46,0.67236274,0.32763726
47,0.04502219,0.9549778
48,0.6889218,0.31107816
49,0.097418666,0.90258133
50,0.38173532,0.6182647
51,0.9498089,0.05019109
52,0.8502008,0.14979926
53,0.0822373,0.9177627
54,0.67577946,0.32422057
55,0.97883505,0.021164961
56,0.6822454,0.31775466
57,0.542488,0.45751205
58,0.55901736,0.44098264
59,0.008619726,0.9913803
60,0.53635097,0.46364903
61,0.9557215,0.04427851
62,0.85309386,0.14690612
63,0.033988655,0.96601135
64,0.9384014,0.061598588
65,0.8017819,0.19821809
66,0.2430991,0.7569009
67,0.23143226,0.76856774
68,0.89573467,0.10426531
69,0.053101838,0.94689816
70,0.9586806,0.04131938
71,0.06685972,0.9331403
72,0.0024015307,0.99759847
73,0.111573935,0.88842607
74,0.14300352,0.8569965
75,0.9906532,0.009346759
76,0.9457673,0.054232694
77,0.040406823,0.9595932
78,0.011496484,0.9885035
79,0.4540525,0.5459475
80,0.9104531,0.08954693
81,0.87909395,0.12090607
82,0.9671347,0.032865256
83,0.25713396,0.74286604
84,0.3376581,0.6623419
85,0.028113723,0.9718863
86,0.16589808,0.8341019
87,0.973166,0.026834033
88,0.95285285,0.04714717
89,0.16062087,0.83937913
90,0.054136097,0.9458639
91,0.008072376,0.9919276
92,0.0056828856,0.9943171
93,0.8718194,0.12818061
94,0.57531834,0.42468163
95,0.987015,0.012984984
96,0.16824639,0.8317536
97,0.028919697,0.9710803
98,0.8904102,0.10958982
99,0.9827647,0.017235305
100,0.019383192,0.9806168
101,0.0026629567,0.99733704
102,0.9942471,0.0057528946
103,0.31840515,0.68159485
