,0,1
0,0.05104333,0.94895667
1,0.21992946,0.78007054
2,0.76741993,0.23258005
3,0.62560785,0.37439215
4,0.71411175,0.28588825
5,0.9966416,0.0033584356
6,0.5979438,0.4020562
7,0.029828072,0.9701719
8,0.9637624,0.036237627
9,0.9226585,0.07734152
10,0.1442532,0.8557468
11,0.018160462,0.98183954
12,0.9412925,0.0587075
13,0.03464508,0.9653549
14,0.9332652,0.066734806
15,0.69647735,0.30352265
16,0.9236059,0.07639405
17,0.5653713,0.43462875
18,0.809698,0.19030203
19,0.88535464,0.114645354
20,0.8193601,0.18063992
21,0.8923701,0.10762989
22,0.036146283,0.9638537
23,0.6001123,0.39988765
24,0.6284567,0.3715433
25,0.9981215,0.0018785229
26,0.57954204,0.420458
27,0.11417806,0.88582194
28,0.8784685,0.12153148
29,0.0030280352,0.99697196
30,0.07716489,0.9228351
31,0.86398065,0.13601936
32,0.77282923,0.22717075
33,0.209432,0.790568
34,0.58189595,0.41810408
35,0.96235675,0.037643246
36,0.98997134,0.010028652
37,0.9694665,0.030533476
38,0.8878709,0.112129085
39,0.29081875,0.70918125
40,0.022690296,0.9773097
41,0.89322305,0.106776945
42,0.92207223,0.07792779
43,0.88648105,0.11351892
44,0.97514796,0.024852065
45,0.3133859,0.6866141
46,0.9694425,0.030557483
47,0.34195107,0.6580489
48,0.87827027,0.12172976
49,0.090298295,0.9097017
50,0.9224527,0.077547304
51,0.9624982,0.03750182
52,0.9260326,0.073967375
53,0.12230414,0.87769586
54,0.47611606,0.52388394
55,0.5680482,0.43195182
56,0.76804805,0.23195192
57,0.53248954,0.46751043
58,0.22512639,0.7748736
59,0.10045546,0.89954454
60,0.07113087,0.9288691
61,0.94292724,0.057072733
62,0.7929851,0.20701492
63,0.012208283,0.9877917
64,0.6661755,0.3338245
65,0.6962782,0.30372176
66,0.33251268,0.6674873
67,0.003180027,0.99682
68,0.58037776,0.41962224
69,0.13787717,0.86212283
70,0.95902747,0.040972553
71,0.11118156,0.88881844
72,0.006444156,0.99355584
73,0.20960528,0.7903947
74,0.48284763,0.51715237
75,0.9812791,0.018720943
76,0.86132133,0.13867868
77,0.47161222,0.5283878
78,0.3720889,0.6279111
79,0.07203764,0.92796236
80,0.1428566,0.8571434
81,0.87230206,0.12769791
82,0.94241834,0.057581674
83,0.09270549,0.9072945
84,0.74615824,0.25384176
85,0.08716941,0.9128306
86,0.00985527,0.9901447
87,0.9848782,0.015121842
88,0.9904162,0.009583787
89,0.68623257,0.31376746
90,0.27392954,0.72607046
91,0.1984061,0.8015939
92,0.13803005,0.86196995
93,0.4150918,0.5849082
94,0.6246536,0.37534645
95,0.9954006,0.004599412
96,0.072410345,0.92758965
97,0.03371334,0.96628666
98,0.6294056,0.37059438
99,0.9793517,0.020648284
100,0.019245982,0.980754
101,0.0041087866,0.9958912
102,0.91246855,0.08753142
103,0.17763686,0.82236314
104,0.9856307,0.01436933
105,0.8921354,0.10786462
106,0.8880727,0.11192724
107,0.97566426,0.024335714
108,0.4661147,0.5338853
109,0.4536751,0.5463249
110,0.53363824,0.4663618
111,0.5622577,0.4377423
112,0.14873868,0.8512613
113,0.008343816,0.9916562
114,0.8786866,0.12131337
115,0.18578672,0.8142133
116,0.003236413,0.9967636
117,0.055131137,0.94486886
118,0.9774082,0.022591833
119,0.723794,0.276206
120,0.037690043,0.96230996
121,0.015118957,0.98488104
122,0.8240074,0.17599258
123,0.240349,0.759651
124,0.56007445,0.43992555
125,0.008616686,0.9913833
126,0.10489273,0.89510727
127,0.9544029,0.045597106
128,0.8408416,0.15915842
129,0.9130131,0.0869869
130,0.5868349,0.41316512
131,0.6935927,0.30640727
132,0.9892848,0.010715209
133,0.6458428,0.35415724
134,0.118786335,0.88121367
135,0.042454302,0.9575457
136,0.030965269,0.96903473
137,0.7625334,0.23746659
138,0.9730299,0.026970064
139,0.41534698,0.584653
140,0.7862702,0.21372981
141,0.0005174875,0.9994825
142,0.9332896,0.0667104
143,0.09344083,0.90655917
144,0.0020224452,0.99797755
145,0.3327257,0.6672743
146,0.7488178,0.25118217
147,0.5807189,0.41928113
148,0.1481477,0.8518523
149,0.92103916,0.07896082
150,0.8641334,0.13586657
151,0.14170957,0.85829043
152,0.63356686,0.36643314
153,0.536345,0.46365502
154,0.027834177,0.9721658
155,0.94585544,0.054144565
